date,model,h,y_true,y_pred,error
2024-06-30,RandomForest,7,-7.599232953126869,-7.979707307084923,0.3804743539580544
2024-07-01,RandomForest,7,-6.2016000220281144,-7.277432283828549,1.0758322618004348
2024-07-02,RandomForest,7,-7.13201098663784,-7.569341357340736,0.43733037070289615
2024-07-03,RandomForest,7,-7.364155934126495,-7.482619815779791,0.11846388165329635
2024-07-04,RandomForest,7,-6.970855511693713,-7.782128533599272,0.8112730219055582
2024-07-05,RandomForest,7,-7.461112349654011,-7.515335389120284,0.05422303946627327
2024-07-06,RandomForest,7,-8.001579020126183,-7.884795224059986,-0.11678379606619682
2024-07-07,RandomForest,7,-7.503141944073601,-7.798697994187017,0.295556050113416
2024-07-08,RandomForest,7,-7.10151927124952,-7.358597504804761,0.25707823355524084
2024-07-09,RandomForest,7,-6.8751174522895955,-7.1953188257249625,0.32020137343536703
2024-07-10,RandomForest,7,-7.273310670983561,-7.28342875021579,0.010118079232229071
2024-07-11,RandomForest,7,-7.590004120123674,-7.255639948781399,-0.33436417134227536
2024-07-12,RandomForest,7,-7.361953880672214,-7.4837970281977455,0.12184314752553149
2024-07-13,RandomForest,7,-8.183252874840827,-8.040592434316405,-0.14266044052442162
2024-07-14,RandomForest,7,-7.540508981035038,-7.9170585092171954,0.37654952818215737
2024-07-15,RandomForest,7,-7.831068909072291,-7.260769742273506,-0.5702991667987858
2024-07-16,RandomForest,7,-7.504319171318432,-7.304743250649348,-0.19957592066908436
2024-07-17,RandomForest,7,-7.715830478728725,-7.351182542932522,-0.3646479357962029
2024-07-18,RandomForest,7,-7.1111013620300145,-7.29589462777277,0.18479326574275579
2024-07-19,RandomForest,7,-7.731151246587125,-7.15970179712095,-0.5714494494661748
2024-07-20,RandomForest,7,-6.6745965844828605,-7.9062489232184765,1.231652338735616
2024-07-21,RandomForest,7,-8.297723232050007,-7.801885922834168,-0.49583730921583946
2024-07-22,RandomForest,7,-7.220642471062432,-7.321854554441046,0.10121208337861365
2024-07-23,RandomForest,7,-7.567743991658627,-7.186340018374265,-0.38140397328436215
2024-07-24,RandomForest,7,-7.537578973039193,-7.2172160809784405,-0.32036289206075264
2024-07-25,RandomForest,7,-7.134693601377736,-7.414602169603626,0.27990856822589016
2024-07-26,RandomForest,7,-6.728020741506768,-7.3343341414822305,0.6063133999754626
2024-07-27,RandomForest,7,-7.102715268773577,-7.6052131431143515,0.5024978743407749
2024-07-28,RandomForest,7,-6.901570663299103,-7.909898371574665,1.0083277082755622
2024-07-29,RandomForest,7,-4.331832929576587,-7.5691734345777375,3.237340505001151
2024-07-30,RandomForest,7,-6.129507554817753,-7.24435949364949,1.1148519388317375
2024-07-31,RandomForest,7,-6.56821202032419,-7.232222022002323,0.6640100016781325
2024-08-01,RandomForest,7,-5.881456842610719,-7.291700310446403,1.4102434678356843
2024-08-02,RandomForest,7,-6.5521594278707,-7.462426106462909,0.9102666785922091
2024-08-03,RandomForest,7,-8.164746233335169,-7.528870972673721,-0.6358752606614484
2024-08-04,RandomForest,7,-7.347966273268356,-7.4755897943570515,0.12762352108869557
2024-08-05,RandomForest,7,-6.301581779560638,-7.007831257014922,0.7062494774542838
2024-08-06,RandomForest,7,-7.032064393779834,-6.949771561671106,-0.08229283210872751
2024-08-07,RandomForest,7,-7.145182948564176,-7.0424586315596,-0.10272431700457574
2024-08-08,RandomForest,7,-6.782869713050387,-7.177061585407166,0.394191872356779
2024-08-09,RandomForest,7,-6.993243057300741,-7.198670520903312,0.2054274636025717
2024-08-10,RandomForest,7,-8.93414336978374,-7.737992134727337,-1.1961512350564032
2024-08-11,RandomForest,7,-8.090430304827276,-7.689526116728302,-0.40090418809897344
2024-08-12,RandomForest,7,-7.395852713362074,-7.181365474581631,-0.21448723878044262
2024-08-13,RandomForest,7,-7.252727153074581,-7.057904298287815,-0.1948228547867661
2024-08-14,RandomForest,7,-7.122737507461557,-7.263694399114004,0.14095689165244707
2024-08-15,RandomForest,7,-7.663977474896019,-7.2032364055574725,-0.46074106933854697
2024-08-16,RandomForest,7,-6.8510987312401355,-7.249067368676695,0.3979686374365592
2024-08-17,RandomForest,7,-8.299722443510342,-8.200903855775499,-0.09881858773484353
2024-08-18,RandomForest,7,-8.590906417273768,-7.985395943536186,-0.6055104737375823
2024-08-19,RandomForest,7,-7.848062431939034,-7.309146580926808,-0.5389158510122263
2024-08-20,RandomForest,7,-6.578074293173222,-7.043524283203172,0.46544999002995
2024-08-21,RandomForest,7,-6.625319225980788,-7.2817997225169036,0.6564804965361155
2024-08-22,RandomForest,7,-7.220716390846805,-7.161583975321795,-0.05913241552500992
2024-08-23,RandomForest,7,-7.355348084977686,-7.30683221671125,-0.04851586826643661
2024-08-24,RandomForest,7,-9.250891127347398,-7.958112046996089,-1.292779080351309
2024-08-25,RandomForest,7,-7.427050700993551,-8.21071200731245,0.7836613063188995
2024-08-26,RandomForest,7,-7.578986184704846,-7.260496238433582,-0.3184899462712636
2024-08-27,RandomForest,7,-7.813351757199836,-7.105291419829779,-0.7080603373700569
2024-08-28,RandomForest,7,-6.5034602127886165,-7.034319387933314,0.5308591751446974
2024-08-29,RandomForest,7,-6.940360945467537,-7.220086753179976,0.27972580771243916
2024-08-30,RandomForest,7,-6.522114937682515,-7.194594429902433,0.6724794922199182
2024-08-31,RandomForest,7,-8.259113009436971,-8.006210549284235,-0.2529024601527361
2024-09-01,RandomForest,7,-7.6986759889953715,-7.7172895572087175,0.01861356821334592
2024-09-02,RandomForest,7,-7.142083192560166,-7.3697862935780485,0.22770310101788205
2024-09-03,RandomForest,7,-7.454039970224542,-6.922763872552285,-0.531276097672257
2024-09-04,RandomForest,7,-6.9566648361472945,-7.03858013103359,0.08191529488629534
2024-09-05,RandomForest,7,-7.375311173852939,-7.074357141047839,-0.3009540328050999
2024-09-06,RandomForest,7,-7.641682246432809,-7.033616267338496,-0.608065979094313
2024-09-07,RandomForest,7,-8.772444578271369,-8.199675166187008,-0.5727694120843605
2024-09-08,RandomForest,7,-8.222190817885775,-7.59464143891625,-0.6275493789695243
2024-09-09,RandomForest,7,-7.505284819602623,-7.205700844850229,-0.2995839747523936
2024-09-10,RandomForest,7,-7.206662096750963,-6.992486402080441,-0.214175694670522
2024-09-11,RandomForest,7,-7.000512980515621,-7.2231360259844255,0.2226230454688043
2024-09-12,RandomForest,7,-7.40385524870723,-7.327983435173073,-0.07587181353415673
2024-09-13,RandomForest,7,-7.62533614746632,-7.364620814597501,-0.260715332868819
2024-09-14,RandomForest,7,-9.118912980170885,-8.16033860843772,-0.9585743717331656
2024-09-15,RandomForest,7,-8.210854186197356,-8.327952142890828,0.11709795669347223
2024-09-16,RandomForest,7,-7.594933488516639,-7.443076951678822,-0.1518565368378164
2024-09-17,RandomForest,7,-7.695982377007085,-7.208153804928354,-0.4878285720787314
2024-09-18,RandomForest,7,-7.912236774178686,-7.181518935724858,-0.7307178384538275
2024-09-19,RandomForest,7,-7.548593418115738,-7.2742806819844095,-0.27431273613132845
2024-09-20,RandomForest,7,-8.156771512470494,-7.261072801344148,-0.8956987111263457
2024-09-21,RandomForest,7,-9.137411157807458,-8.237762802517143,-0.8996483552903154
2024-09-22,RandomForest,7,-9.22010927366513,-8.063985684099713,-1.1561235895654178
2024-09-23,RandomForest,7,-7.657672162115085,-7.26110254457062,-0.39656961754446485
2024-09-24,RandomForest,7,-7.16418081548918,-7.280216638162125,0.11603582267294499
2024-09-25,RandomForest,7,-6.873239201215958,-7.096026471928139,0.22278727071218096
2024-09-26,RandomForest,7,-7.372161845921349,-7.333749700716471,-0.038412145204878456
2024-09-27,RandomForest,7,-7.762377171311247,-7.373674036043437,-0.38870313526780986
2024-09-28,RandomForest,7,-9.410517858234718,-8.267966822312363,-1.142551035922354
2024-09-29,RandomForest,7,-8.859802514595454,-8.255631696981231,-0.6041708176142233
2024-09-30,RandomForest,7,-7.354846982929903,-7.251710020799372,-0.10313696213053092
2024-10-01,RandomForest,7,-7.717832727168758,-7.155722299611821,-0.5621104275569371
2024-10-02,RandomForest,7,-7.9430170498383745,-7.163261704961771,-0.7797553448766035
2024-10-03,RandomForest,7,-7.587117550241822,-7.249467424745226,-0.33765012549659623
2024-10-04,RandomForest,7,-7.8173580785041725,-7.21018518982702,-0.6071728886771526
2024-10-05,RandomForest,7,-8.746814229333626,-8.439361032200097,-0.3074531971335297
2024-10-06,RandomForest,7,-8.44461347063351,-8.337141734745833,-0.10747173588767645
2024-10-07,RandomForest,7,-7.511216222523129,-7.355485955901583,-0.15573026662154632
2024-10-08,RandomForest,7,-6.879154515339575,-7.3019155161069484,0.4227610007673732
2024-10-09,RandomForest,7,-7.561391084229369,-7.283866973213805,-0.2775241110155635
2024-10-10,RandomForest,7,-7.954807249048968,-7.37586874045576,-0.5789385085932075
2024-10-11,RandomForest,7,-7.899727601495052,-7.467268096406914,-0.43245950508813813
2024-10-12,RandomForest,7,-9.798785632524316,-8.474270747903486,-1.3245148846208306
2024-10-13,RandomForest,7,-9.000277471682907,-8.372436457038194,-0.6278410146447122
2024-10-14,RandomForest,7,-7.724745468477852,-7.505233981802553,-0.21951148667529896
2024-10-15,RandomForest,7,-7.774179791525233,-7.278588972602697,-0.495590818922536
2024-10-16,RandomForest,7,-7.863362515397026,-7.389546021062708,-0.4738164943343177
2024-10-17,RandomForest,7,-8.018551193752419,-7.334263856566824,-0.6842873371855953
2024-10-18,RandomForest,7,-6.898530866282754,-7.365149210970252,0.46661834468749763
2024-10-19,RandomForest,7,-8.921658190779526,-8.52734191422661,-0.39431627655291557
2024-10-20,RandomForest,7,-9.079636360099444,-8.357060068564845,-0.7225762915345992
2024-10-21,RandomForest,7,-7.784069601964099,-7.239054574813049,-0.5450150271510497
2024-10-22,RandomForest,7,-7.368623299413477,-7.243191737358545,-0.12543156205493133
2024-10-23,RandomForest,7,-7.512997901045132,-7.170954484398225,-0.3420434166469075
2024-10-24,RandomForest,7,-7.671750079550882,-7.415413186208906,-0.2563368933419756
2024-10-25,RandomForest,7,-6.998467037027406,-7.291304428273435,0.2928373912460289
2024-10-26,RandomForest,7,-8.813773417610177,-8.303259826716523,-0.5105135908936536
2024-10-27,RandomForest,7,-7.784664629556363,-8.619473460907905,0.834808831351542
2024-10-28,RandomForest,7,-7.509206844606907,-7.404108762450166,-0.10509808215674088
2024-10-29,RandomForest,7,-7.320254941313007,-7.161110324543792,-0.15914461676921565
2024-10-30,RandomForest,7,-6.357178323463686,-7.262264165121944,0.9050858416582575
2024-10-31,RandomForest,7,-7.505193457512192,-7.226080850432426,-0.2791126070797656
2024-11-01,RandomForest,7,-7.882091528500882,-7.236868325160906,-0.6452232033399765
2024-11-02,RandomForest,7,-8.951124037321541,-8.373582932890477,-0.5775411044310648
2024-11-03,RandomForest,7,-6.982350958300895,-7.654312225509857,0.6719612672089621
2024-11-04,RandomForest,7,-6.610143513022823,-7.332086324672376,0.7219428116495532
2024-11-05,RandomForest,7,-5.89742196217559,-7.285807060630878,1.388385098455288
2024-11-06,RandomForest,7,-5.970825445834223,-7.21813395146353,1.2473085056293067
2024-11-07,RandomForest,7,-6.298780197423048,-7.116142542720894,0.8173623452978456
2024-11-08,RandomForest,7,-6.69026855754187,-7.171509648529004,0.4812410909871341
2024-11-09,RandomForest,7,-7.962925402749825,-8.445156358753461,0.48223095600363663
2024-11-10,RandomForest,7,-7.719913234094788,-7.5465598117437,-0.17335342235108797
2024-11-11,RandomForest,7,-6.813641525214108,-7.056100536601479,0.24245901138737036
2024-11-12,RandomForest,7,-7.123061515534054,-6.914226427232421,-0.20883508830163322
2024-11-13,RandomForest,7,-7.349584827177568,-6.935959716639365,-0.41362511053820317
2024-11-14,RandomForest,7,-6.9277588146226785,-6.92948284263919,0.0017240280165111699
2024-11-15,RandomForest,7,-7.639603303246092,-6.987329404794462,-0.6522738984516305
2024-11-16,RandomForest,7,-8.458730870211758,-7.4425350136624875,-1.0161958565492704
2024-11-17,RandomForest,7,-7.906636805257383,-7.372076492225129,-0.5345603130322543
2024-11-18,RandomForest,7,-6.845783544407805,-7.0386191296832195,0.19283558527541445
2024-11-19,RandomForest,7,-6.704121318827724,-6.997839592193166,0.29371827336544243
2024-11-20,RandomForest,7,-7.421131408187987,-7.049817920452417,-0.37131348773556994
2024-11-21,RandomForest,7,-7.777480941685613,-7.153519128795778,-0.623961812889835
2024-11-22,RandomForest,7,-7.7915055329164575,-7.116425770705954,-0.6750797622105038
2024-11-23,RandomForest,7,-8.944575839059315,-8.205266660235035,-0.7393091788242803
2024-11-24,RandomForest,7,-8.526681786585359,-7.642869594200685,-0.8838121923846733
2024-11-25,RandomForest,7,-7.2277762188452845,-7.029360785798614,-0.1984154330466703
2024-11-26,RandomForest,7,-7.477860175072574,-7.023985112604286,-0.45387506246828835
2024-11-27,RandomForest,7,-7.352016227925319,-7.097293278624621,-0.2547229493006986
2024-11-28,RandomForest,7,-5.520755763032788,-7.512767005696343,1.9920112426635548
2024-11-29,RandomForest,7,-7.056676956855624,-7.1485879470342715,0.0919109901786479
2024-11-30,RandomForest,7,-8.28612317218258,-8.2602833988011,-0.025839773381479247
2024-12-01,RandomForest,7,-8.152794625419403,-8.291120013954686,0.1383253885352822
2024-12-02,RandomForest,7,-6.452164940538162,-7.209875190688258,0.7577102501500965
2024-12-03,RandomForest,7,-6.668355412158304,-7.1160683335585695,0.44771292140026553
2024-12-04,RandomForest,7,-7.380414836630238,-7.132740879563639,-0.24767395706659912
2024-12-05,RandomForest,7,-7.347004798406336,-7.160655103687276,-0.18634969471905993
2024-12-06,RandomForest,7,-7.800269430130499,-7.1083489878537796,-0.6919204422767198
2024-12-07,RandomForest,7,-8.329129180116265,-8.121157168243435,-0.20797201187282965
2024-12-08,RandomForest,7,-7.954173621957407,-7.668297260466378,-0.28587636149102913
2024-12-09,RandomForest,7,-7.167863912303163,-7.08753061974638,-0.08033329255678368
2024-12-10,RandomForest,7,-7.46114260237137,-7.082169784254438,-0.3789728181169325
2024-12-11,RandomForest,7,-6.653480385951037,-7.127951405613041,0.4744710196620039
2024-12-12,RandomForest,7,-6.215955295754829,-7.078491692880215,0.8625363971253863
2024-12-13,RandomForest,7,-6.2286006577328035,-7.2156172007114625,0.987016542978659
2024-12-14,RandomForest,7,-7.472773492215739,-8.32237115323544,0.8495976610197014
2024-12-15,RandomForest,7,-7.349660055218582,-7.580451105747826,0.23079105052924387
2024-12-16,RandomForest,7,-6.8404400613287955,-7.125393054632012,0.2849529933032162
2024-12-17,RandomForest,7,-7.374187208078972,-7.077110536665267,-0.29707667141370475
2024-12-18,RandomForest,7,-7.715762789103233,-7.084079223713727,-0.6316835653895065
2024-12-19,RandomForest,7,-7.307697534873444,-7.007504304152612,-0.3001932307208319
2024-12-20,RandomForest,7,-7.106588924470662,-7.033189878565397,-0.07339904590526558
2024-12-21,RandomForest,7,-8.634132442724063,-7.513494000882053,-1.1206384418420097
2024-12-22,RandomForest,7,-8.326756050975344,-7.471063218925982,-0.8556928320493622
2024-12-23,RandomForest,7,-7.3543943334481,-7.089101855095934,-0.2652924783521664
2024-12-24,RandomForest,7,-7.276893060792656,-6.988861265563271,-0.2880317952293847
2024-12-25,RandomForest,7,-8.238782332690736,-7.296273469359677,-0.9425088633310592
2024-12-26,RandomForest,7,-7.367896287600902,-7.249167935473318,-0.11872835212758392
2024-12-27,RandomForest,7,-8.097617541330267,-7.0898820896431625,-1.0077354516871049
2024-12-28,RandomForest,7,-9.19804542909942,-8.227263635475952,-0.970781793623468
2024-12-29,RandomForest,7,-8.787325094170878,-8.161181147187628,-0.6261439469832499
2024-12-30,RandomForest,7,-7.415021751205516,-7.175534072357254,-0.2394876788482616
2024-12-31,RandomForest,7,-7.590481289361926,-7.321148876641237,-0.2693324127206891
2025-01-01,RandomForest,7,-6.90681582272137,-8.199879382498684,1.2930635597773144
2025-01-02,RandomForest,7,-6.968115739055578,-7.174643121514838,0.20652738245926017
2025-01-03,RandomForest,7,-6.709305206835529,-7.213530354969931,0.5042251481344024
2025-01-04,RandomForest,7,-8.995729032967116,-8.333011662283054,-0.6627173706840619
2025-01-05,RandomForest,7,-8.852150045924287,-8.317382627398025,-0.5347674185262612
2025-01-06,RandomForest,7,-6.553319507908563,-7.209890295828861,0.6565707879202973
2025-01-07,RandomForest,7,-7.303486208762694,-7.149789698545584,-0.1536965102171095
2025-01-08,RandomForest,7,-7.312096925574036,-7.37184194054411,0.05974501497007445
2025-01-09,RandomForest,7,-7.391486709026281,-7.477234966549518,0.08574825752323711
2025-01-10,RandomForest,7,-7.511145310148465,-7.174445594279277,-0.33669971586918823
2025-01-11,RandomForest,7,-7.438401020768668,-8.260211984189253,0.8218109634205844
2025-01-12,RandomForest,7,-6.148112404271952,-8.404141548158105,2.2560291438861526
2025-01-13,RandomForest,7,-5.214773987217453,-7.195750095451611,1.9809761082341586
2025-01-14,RandomForest,7,-6.34915971482197,-7.136544072925174,0.7873843581032043
2025-01-15,RandomForest,7,-7.594519813201731,-7.104877868815105,-0.48964194438662556
2025-01-16,RandomForest,7,-5.989812005402478,-7.1712731858573635,1.1814611804548854
2025-01-17,RandomForest,7,-7.355564283258395,-7.265352091848272,-0.0902121914101226
2025-01-18,RandomForest,7,-8.788612678268954,-7.513110205552002,-1.2755024727169522
2025-01-19,RandomForest,7,-8.623226788453762,-7.634714563945585,-0.9885122245081766
2025-01-20,RandomForest,7,-6.548166225847454,-7.410399603505323,0.8622333776578692
2025-01-21,RandomForest,7,-7.335119722465245,-7.066409869361741,-0.2687098531035037
2025-01-22,RandomForest,7,-7.350021545427285,-7.230822388701343,-0.11919915672594161
2025-01-23,RandomForest,7,-7.86523565131056,-7.216776169349943,-0.6484594819606171
2025-01-24,RandomForest,7,-7.64515655585875,-7.020729041531897,-0.624427514326853
2025-01-25,RandomForest,7,-8.395509658549456,-8.07065443109241,-0.32485522745704465
2025-01-26,RandomForest,7,-7.035755186208709,-8.012956932647922,0.9772017464392135
2025-01-27,RandomForest,7,-5.95199845728886,-7.043750690544659,1.0917522332557992
2025-01-28,RandomForest,7,-6.579587906443687,-7.090087287625012,0.510499381181325
2025-01-29,RandomForest,7,-7.222214210843608,-7.179643641940323,-0.04257056890328492
2025-01-30,RandomForest,7,-7.456911400328808,-7.256912273124239,-0.19999912720456958
2025-01-31,RandomForest,7,-7.097257483150888,-7.138593413779133,0.04133593062824481
2025-02-01,RandomForest,7,-8.810076811866075,-8.089768914701756,-0.7203078971643198
2025-02-02,RandomForest,7,-8.10773415201615,-7.557949348048356,-0.5497848039677935
2025-02-03,RandomForest,7,-7.786812840962016,-7.0925171665586735,-0.6942956744033424
2025-02-04,RandomForest,7,-8.095685364957285,-7.064635382192728,-1.0310499827645572
2025-02-05,RandomForest,7,-6.962691557561749,-7.170911077263285,0.20821951970153574
2025-02-06,RandomForest,7,-7.850939573833918,-7.252929278244822,-0.5980102955890958
2025-02-07,RandomForest,7,-7.6048640411791055,-7.345277592716789,-0.2595864484623167
2025-02-08,RandomForest,7,-9.31204237724052,-8.10533976283724,-1.2067026144032802
2025-02-09,RandomForest,7,-9.354075786569943,-7.676405493024504,-1.6776702935454395
2025-02-10,RandomForest,7,-8.328308753403542,-7.194394557182014,-1.1339141962215278
2025-02-11,RandomForest,7,-7.735386570485104,-7.2424774495292406,-0.49290912095586314
2025-02-12,RandomForest,7,-8.074161026658576,-7.241055253498802,-0.8331057731597742
2025-02-13,RandomForest,7,-8.388064413225592,-7.239680780642645,-1.1483836325829477
2025-02-14,RandomForest,7,-7.422492670788367,-7.117437041764028,-0.3050556290243396
2025-02-15,RandomForest,7,-9.351071668633756,-8.43735757706498,-0.9137140915687763
2025-02-16,RandomForest,7,-9.327182940847992,-8.417669803840509,-0.9095131370074832
2025-02-17,RandomForest,7,-7.366790273234517,-7.7996713311873025,0.43288105795278575
2025-02-18,RandomForest,7,-6.241011939761488,-7.0366514467957595,0.7956395070342719
2025-02-19,RandomForest,7,-6.08442226100039,-7.208929334194611,1.1245070731942208
2025-02-20,RandomForest,7,-6.878853344044446,-7.595407166517842,0.7165538224733963
2025-02-21,RandomForest,7,-5.588570041559089,-7.3121928060948065,1.7236227645357172
2025-02-22,RandomForest,7,-7.482186017843935,-8.452667296861247,0.9704812790173118
2025-02-23,RandomForest,7,-6.026685262486463,-8.469176746408548,2.442491483922085
2025-02-24,RandomForest,7,-6.005721130764149,-7.185149290701277,1.1794281599371281
2025-02-25,RandomForest,7,-5.832575425345344,-6.985328472796292,1.1527530474509478
2025-02-26,RandomForest,7,-6.528431978871631,-7.1390390769998655,0.6106070981282343
2025-02-27,RandomForest,7,-6.412729998936713,-7.150439824248044,0.737709825311331
2025-02-28,RandomForest,7,-5.651155219226064,-7.113040927532622,1.461885708306558
2025-03-01,RandomForest,7,-7.82002049036847,-7.711421042326601,-0.10859944804186838
2025-03-02,RandomForest,7,-7.116223896566312,-7.584100927348233,0.46787703078192155
2025-03-03,RandomForest,7,-5.949376876735946,-6.777433574996082,0.8280566982601361
2025-03-04,RandomForest,7,-6.2051256349718855,-6.933688390688097,0.7285627557162115
2025-03-05,RandomForest,7,-6.9226794457074154,-6.995537333142003,0.07285788743458799
2025-03-06,RandomForest,7,-7.250092425539886,-6.897793326043282,-0.3522990994966042
2025-03-07,RandomForest,7,-7.447118934719969,-6.932237255928201,-0.5148816787917676
2025-03-08,RandomForest,7,-8.898459551988159,-7.681027770616063,-1.2174317813720963
2025-03-09,RandomForest,7,-7.329432996679352,-7.494467570917582,0.16503457423822976
2025-03-10,RandomForest,7,-7.67080326390782,-6.6812571373381395,-0.9895461265696808
2025-03-11,RandomForest,7,-7.616041619926752,-6.822541747292315,-0.7934998726344364
2025-03-12,RandomForest,7,-7.472221310413124,-7.079421961283325,-0.39279934912979897
2025-03-13,RandomForest,7,-7.439639310421675,-6.7620755195048705,-0.6775637909168042
2025-03-14,RandomForest,7,-7.976296204139535,-7.105409320447613,-0.8708868836919219
2025-03-15,RandomForest,7,-9.81200323221424,-8.205995466907654,-1.606007765306586
2025-03-16,RandomForest,7,-8.77472856117907,-7.719032932586473,-1.0556956285925976
2025-03-17,RandomForest,7,-7.738805643991428,-7.222002865454812,-0.5168027785366167
2025-03-18,RandomForest,7,-7.907900185694711,-7.1608192917719355,-0.7470808939227753
2025-03-19,RandomForest,7,-7.926440425992742,-7.184055002410196,-0.7423854235825456
2025-03-20,RandomForest,7,-8.15773669999174,-7.256872128610833,-0.9008645713809065
2025-03-21,RandomForest,7,-7.842789124023152,-7.32944957237454,-0.5133395516486123
2025-03-22,RandomForest,7,-8.003994184702773,-8.410695260860598,0.4067010761578249
2025-03-23,RandomForest,7,-8.165887428032145,-8.298963029525485,0.1330756014933403
2025-03-24,RandomForest,7,-7.254418259891095,-7.135348870262346,-0.11906938962874847
2025-03-25,RandomForest,7,-7.756757128271761,-7.395679440893782,-0.3610776873779784
2025-03-26,RandomForest,7,-6.587482790091052,-7.281794252540406,0.6943114624493543
2025-03-27,RandomForest,7,-7.252194880144823,-7.26776183187359,0.015566951728766654
2025-03-28,RandomForest,7,-6.63516370951007,-6.963341433769781,0.32817772425971103
2025-03-29,RandomForest,7,-8.681969956851141,-7.582013315608813,-1.0999566412423283
2025-03-30,RandomForest,7,-7.188412492677708,-7.530837343679212,0.3424248510015042
2025-03-31,RandomForest,7,-5.629049006791348,-6.96672776008887,1.3376787532975216
2025-04-01,RandomForest,7,-6.933967406336497,-7.131802089061879,0.1978346827253823
2025-04-02,RandomForest,7,-5.92065466170989,-7.258779631720443,1.3381249700105524
2025-04-03,RandomForest,7,-7.031037787314499,-6.900474734044587,-0.13056305326991247
2025-04-04,RandomForest,7,-7.032090018849573,-6.976107505719861,-0.055982513129711364
2025-04-05,RandomForest,7,-7.79990038655869,-7.6835713570563895,-0.11632902950230051
2025-04-06,RandomForest,7,-7.287263687197286,-7.338747857042379,0.051484169845092964
2025-04-07,RandomForest,7,-7.167014962280521,-6.7478435163428205,-0.4191714459377005
2025-04-08,RandomForest,7,-7.777788884630375,-6.914054897194503,-0.8637339874358725
2025-04-09,RandomForest,7,-7.413189676387737,-6.884878626920601,-0.5283110494671357
2025-04-10,RandomForest,7,-8.268721841318316,-6.76659661695452,-1.5021252243637955
2025-04-11,RandomForest,7,-9.681279444888752,-7.218896289838524,-2.4623831550502278
2025-04-12,RandomForest,7,-9.171548905690758,-7.988316067931419,-1.1832328377593386
2025-04-13,RandomForest,7,-9.01552740253416,-7.906760774791327,-1.108766627742832
2025-04-14,RandomForest,7,-7.457356285992482,-7.387400323085517,-0.06995596290696504
2025-04-15,RandomForest,7,-6.979201722253075,-7.234078276558977,0.25487655430590195
2025-04-16,RandomForest,7,-7.403345870725576,-7.144617262159458,-0.258728608566118
2025-04-17,RandomForest,7,-8.021045389721651,-7.562710223595377,-0.45833516612627445
2025-04-18,RandomForest,7,-7.797960553044787,-8.23384015744312,0.43587960439833395
2025-04-19,RandomForest,7,-8.912576429259436,-8.02526468566706,-0.8873117435923756
2025-04-20,RandomForest,7,-8.579169330655771,-8.026341340032756,-0.5528279906230154
2025-04-21,RandomForest,7,-7.92097208375074,-7.169573619786014,-0.7513984639647253
2025-04-22,RandomForest,7,-8.087519781534887,-7.248287856340626,-0.8392319251942606
2025-04-23,RandomForest,7,-8.023455793775357,-7.317439701949645,-0.7060160918257115
2025-04-24,RandomForest,7,-8.09456339337235,-7.531917944351874,-0.5626454490204766
2025-04-25,RandomForest,7,-8.294066343106515,-7.329905065478148,-0.9641612776283663
2025-04-26,RandomForest,7,-9.46541060137628,-8.280488540565761,-1.1849220608105195
2025-04-27,RandomForest,7,-8.596552100361416,-8.226360034296205,-0.3701920660652114
2025-04-28,RandomForest,7,-8.166003817373237,-7.146205861485995,-1.0197979558872428
2025-04-29,RandomForest,7,-8.013724640481898,-7.298588252033126,-0.7151363884487729
2025-04-30,RandomForest,7,-7.894201229610753,-7.315333262268874,-0.5788679673418793
2025-05-01,RandomForest,7,-7.474703553304063,-7.488377597755443,0.013674044451380318
2025-05-02,RandomForest,7,-7.7544076279684,-7.5609979467933295,-0.19340968117507096
2025-05-03,RandomForest,7,-8.51169203750711,-8.519255523259817,0.007563485752706711
2025-05-04,RandomForest,7,-7.894756830708296,-8.257454140543842,0.3626973098355464
2025-05-05,RandomForest,7,-7.171315375183232,-7.247635134832118,0.07631975964888582
2025-05-06,RandomForest,7,-7.898122089143746,-7.075356332585079,-0.8227657565586668
2025-05-07,RandomForest,7,-8.318310440418038,-7.163164402487334,-1.1551460379307041
2025-05-08,RandomForest,7,-7.7147571999584414,-7.330495188691476,-0.3842620112669657
2025-05-09,RandomForest,7,-8.244800643227538,-7.443611605561594,-0.8011890376659441
2025-05-10,RandomForest,7,-8.88548365814237,-8.39419502092833,-0.4912886372140406
2025-05-11,RandomForest,7,-7.9130966647344225,-7.9212033601570555,0.008106695422632981
2025-05-12,RandomForest,7,-7.475391981698435,-7.35250599908306,-0.12288598261537498
2025-05-13,RandomForest,7,-7.413492676031776,-7.2649881266238445,-0.14850454940793156
2025-05-14,RandomForest,7,-6.9048202411259405,-7.351215172009021,0.4463949308830806
2025-05-15,RandomForest,7,-7.5998782354004675,-7.489406202406814,-0.11047203299365371
2025-05-16,RandomForest,7,-7.443883442529285,-7.619723569875439,0.17584012734615406
2025-05-17,RandomForest,7,-8.225636513265073,-8.300146685435564,0.07451017217049127
2025-05-18,RandomForest,7,-8.196992018610825,-8.137694879874761,-0.05929713873606346
2025-05-19,RandomForest,7,-8.288440304342084,-7.3904940704841415,-0.897946233857942
2025-05-20,RandomForest,7,-7.940076582517803,-7.406996925879316,-0.5330796566384874
2025-05-21,RandomForest,7,-8.336031186903472,-7.307846123028497,-1.0281850638749752
2025-05-22,RandomForest,7,-7.769467517478563,-7.338269197599151,-0.43119831987941204
