date,model,h,y_true,y_pred,error
2024-12-22,HAR-RV-J-H,3,-7.715762789103233,-7.113204994450283,-0.6025577946529506
2024-12-23,HAR-RV-J-H,3,-7.307697534873444,-7.128954020903327,-0.178743513970117
2024-12-24,HAR-RV-J-H,3,-7.106588924470662,-7.297068586021715,0.1904796615510529
2024-12-25,HAR-RV-J-H,3,-8.634132442724063,-7.341702029749964,-1.2924304129740989
2024-12-26,HAR-RV-J-H,3,-8.326756050975344,-7.515519652863097,-0.8112363981122472
2024-12-27,HAR-RV-J-H,3,-7.3543943334481,-7.52237467590696,0.1679803424588595
2024-12-28,HAR-RV-J-H,3,-7.276893060792656,-7.334166480433922,0.05727341964126609
2024-12-29,HAR-RV-J-H,3,-8.238782332690736,-7.382860271150845,-0.855922061539891
2024-12-30,HAR-RV-J-H,3,-7.367896287600902,-7.635850264590385,0.26795397698948253
2024-12-31,HAR-RV-J-H,3,-8.097617541330267,-7.707522914122024,-0.39009462720824306
2025-01-01,HAR-RV-J-H,3,-9.19804542909942,-7.67302139112425,-1.5250240379751698
2025-01-02,HAR-RV-J-H,3,-8.787325094170878,-7.742347097476297,-1.0449779966945814
2025-01-03,HAR-RV-J-H,3,-7.415021751205516,-7.6209951909533675,0.20597343974785165
2025-01-04,HAR-RV-J-H,3,-7.590481289361926,-7.511396675544615,-0.07908461381731069
2025-01-05,HAR-RV-J-H,3,-6.90681582272137,-7.629139423155066,0.7223236004336959
2025-01-06,HAR-RV-J-H,3,-6.968115739055578,-8.01844842757194,1.0503326885163622
2025-01-07,HAR-RV-J-H,3,-6.709305206835529,-8.014013962876987,1.3047087560414585
2025-01-08,HAR-RV-J-H,3,-8.995729032967116,-8.054493054560293,-0.9412359784068229
2025-01-09,HAR-RV-J-H,3,-8.852150045924287,-7.909558320474205,-0.9425917254500815
2025-01-10,HAR-RV-J-H,3,-6.553319507908563,-7.561983541933452,1.0086640340248882
2025-01-11,HAR-RV-J-H,3,-7.303486208762694,-7.2036231860980156,-0.09986302266467817
2025-01-12,HAR-RV-J-H,3,-7.312096925574036,-7.066067824443899,-0.24602910113013632
2025-01-13,HAR-RV-J-H,3,-7.391486709026281,-7.349683635815861,-0.04180307321041976
2025-01-14,HAR-RV-J-H,3,-7.511145310148465,-7.605024964384201,0.09387965423573608
2025-01-15,HAR-RV-J-H,3,-7.438401020768668,-7.72543328308187,0.28703226231320134
2025-01-16,HAR-RV-J-H,3,-6.148112404271952,-7.85406071065394,1.7059483063819876
2025-01-17,HAR-RV-J-H,3,-5.214773987217453,-7.640902836320908,2.4261288491034554
2025-01-18,HAR-RV-J-H,3,-6.34915971482197,-7.36513444843653,1.0159747336145601
2025-01-19,HAR-RV-J-H,3,-7.594519813201731,-7.557744773762264,-0.03677503943946725
2025-01-20,HAR-RV-J-H,3,-5.989812005402478,-7.439988419655836,1.4501764142533577
2025-01-21,HAR-RV-J-H,3,-7.355564283258395,-7.232441389237593,-0.12312289402080179
2025-01-22,HAR-RV-J-H,3,-8.788612678268954,-7.115509955333336,-1.6731027229356181
2025-01-23,HAR-RV-J-H,3,-8.623226788453762,-6.86683409925225,-1.7563926892015118
2025-01-24,HAR-RV-J-H,3,-6.548166225847454,-6.890195183650043,0.34202895780258924
2025-01-25,HAR-RV-J-H,3,-7.335119722465245,-6.895657747920147,-0.4394619745450976
2025-01-26,HAR-RV-J-H,3,-7.350021545427285,-7.298446729529311,-0.051574815897973636
2025-01-27,HAR-RV-J-H,3,-7.86523565131056,-7.783428278626517,-0.08180737268404314
2025-01-28,HAR-RV-J-H,3,-7.64515655585875,-7.872876818700922,0.22772026284217173
2025-01-29,HAR-RV-J-H,3,-8.395509658549456,-8.065517422523834,-0.3299922360256211
2025-01-30,HAR-RV-J-H,3,-7.035755186208709,-8.039346856664407,1.0035916704556982
2025-01-31,HAR-RV-J-H,3,-5.95199845728886,-7.745329168472928,1.7933307111840682
2025-02-01,HAR-RV-J-H,3,-6.579587906443687,-7.537323846399279,0.957735939955592
2025-02-02,HAR-RV-J-H,3,-7.222214210843608,-7.7070606783756785,0.48484646753207095
2025-02-03,HAR-RV-J-H,3,-7.456911400328808,-7.844128294933568,0.3872168946047596
2025-02-04,HAR-RV-J-H,3,-7.097257483150888,-7.724243710036051,0.6269862268851627
2025-02-05,HAR-RV-J-H,3,-8.810076811866075,-7.506907792281536,-1.303169019584539
2025-02-06,HAR-RV-J-H,3,-8.10773415201615,-7.389660132614305,-0.7180740194018442
2025-02-07,HAR-RV-J-H,3,-7.786812840962016,-7.112498689458785,-0.6743141515032312
2025-02-08,HAR-RV-J-H,3,-8.095685364957285,-7.2152455486134155,-0.8804398163438698
2025-02-09,HAR-RV-J-H,3,-6.962691557561749,-7.410078828349382,0.4473872707876332
2025-02-10,HAR-RV-J-H,3,-7.850939573833918,-7.868212852074805,0.017273278240887535
2025-02-11,HAR-RV-J-H,3,-7.6048640411791055,-7.9403929498273405,0.3355289086482349
2025-02-12,HAR-RV-J-H,3,-9.31204237724052,-7.8666298808189286,-1.445412496421591
2025-02-13,HAR-RV-J-H,3,-9.354075786569943,-7.8832625121211315,-1.4708132744488118
2025-02-14,HAR-RV-J-H,3,-8.328308753403542,-7.761201225893218,-0.5671075275103243
2025-02-15,HAR-RV-J-H,3,-7.735386570485104,-7.676885059177526,-0.0585015113075773
2025-02-16,HAR-RV-J-H,3,-8.074161026658576,-7.600597990749375,-0.47356303590920135
2025-02-17,HAR-RV-J-H,3,-8.388064413225592,-7.838087271152595,-0.5499771420729971
2025-02-18,HAR-RV-J-H,3,-7.422492670788367,-8.322196789119563,0.8997041183311953
2025-02-19,HAR-RV-J-H,3,-9.351071668633756,-8.24818549732488,-1.1028861713088762
2025-02-20,HAR-RV-J-H,3,-9.327182940847992,-8.33069244273415,-0.9964904981138414
2025-02-21,HAR-RV-J-H,3,-7.366790273234517,-8.169979176703631,0.8031889034691142
2025-02-22,HAR-RV-J-H,3,-6.241011939761488,-7.907710891783577,1.666698952022089
2025-02-23,HAR-RV-J-H,3,-6.08442226100039,-7.820388435441729,1.735966174441339
2025-02-24,HAR-RV-J-H,3,-6.878853344044446,-8.143334365239564,1.2644810211951185
2025-02-25,HAR-RV-J-H,3,-5.588570041559089,-8.206615157907128,2.618045116348039
2025-02-26,HAR-RV-J-H,3,-7.482186017843935,-7.858510605700131,0.37632458785619605
2025-02-27,HAR-RV-J-H,3,-6.026685262486463,-7.7389421685075845,1.7122569060211212
2025-02-28,HAR-RV-J-H,3,-6.005721130764149,-7.4270519788318525,1.4213308480677034
2025-03-01,HAR-RV-J-H,3,-5.832575425345344,-6.8754154790678035,1.0428400537224594
2025-03-02,HAR-RV-J-H,3,-6.528431978871631,-6.712340925525451,0.18390894665381996
2025-03-03,HAR-RV-J-H,3,-6.412729998936713,-6.975763868376379,0.5630338694396668
2025-03-04,HAR-RV-J-H,3,-5.651155219226064,-7.033529117370059,1.382373898143995
2025-03-05,HAR-RV-J-H,3,-7.82002049036847,-6.911220440737222,-0.9088000496312478
2025-03-06,HAR-RV-J-H,3,-7.116223896566312,-7.056499728031655,-0.05972416853465656
2025-03-07,HAR-RV-J-H,3,-5.949376876735946,-6.792828525180756,0.8434516484448098
2025-03-08,HAR-RV-J-H,3,-6.2051256349718855,-6.8078453125114216,0.602719677539536
2025-03-09,HAR-RV-J-H,3,-6.9226794457074154,-6.79179881525444,-0.1308806304529755
2025-03-10,HAR-RV-J-H,3,-7.250092425539886,-7.222919658526519,-0.027172767013367682
2025-03-11,HAR-RV-J-H,3,-7.447118934719969,-7.257496757523391,-0.18962217719657737
2025-03-12,HAR-RV-J-H,3,-8.898459551988159,-7.254726016877794,-1.643733535110365
2025-03-13,HAR-RV-J-H,3,-7.329432996679352,-7.386077666433426,0.056644669754073895
2025-03-14,HAR-RV-J-H,3,-7.67080326390782,-7.1629521492427655,-0.5078511146650548
2025-03-15,HAR-RV-J-H,3,-7.616041619926752,-7.1996781282481965,-0.41636349167855524
2025-03-16,HAR-RV-J-H,3,-7.472221310413124,-7.418393894201717,-0.05382741621140674
2025-03-17,HAR-RV-J-H,3,-7.439639310421675,-7.950926571637818,0.5112872612161432
2025-03-18,HAR-RV-J-H,3,-7.976296204139535,-8.082173865529171,0.10587766138963595
2025-03-19,HAR-RV-J-H,3,-9.81200323221424,-8.05511327758123,-1.7568899546330101
2025-03-20,HAR-RV-J-H,3,-8.77472856117907,-7.919439203960465,-0.8552893572186058
2025-03-21,HAR-RV-J-H,3,-7.738805643991428,-7.567922823622453,-0.17088282036897517
2025-03-22,HAR-RV-J-H,3,-7.907900185694711,-7.5697515144391,-0.33814867125561054
2025-03-23,HAR-RV-J-H,3,-7.926440425992742,-7.4856953847710725,-0.44074504122166935
2025-03-24,HAR-RV-J-H,3,-8.15773669999174,-7.943515929192584,-0.21422077079915525
2025-03-25,HAR-RV-J-H,3,-7.842789124023152,-8.066908487373993,0.22411936335084093
2025-03-26,HAR-RV-J-H,3,-8.003994184702773,-8.132258371702076,0.12826418699930286
2025-03-27,HAR-RV-J-H,3,-8.165887428032145,-8.114938559753206,-0.05094886827893852
2025-03-28,HAR-RV-J-H,3,-7.254418259891095,-7.8636496081573615,0.6092313482662668
2025-03-29,HAR-RV-J-H,3,-7.756757128271761,-7.727263296134588,-0.029493832137172937
2025-03-30,HAR-RV-J-H,3,-6.587482790091052,-7.726885278287669,1.139402488196617
2025-03-31,HAR-RV-J-H,3,-7.252194880144823,-7.7539362339450015,0.5017413538001785
2025-04-01,HAR-RV-J-H,3,-6.63516370951007,-7.706110371564804,1.0709466620547339
2025-04-02,HAR-RV-J-H,3,-8.681969956851141,-7.607848189826996,-1.0741217670241454
2025-04-03,HAR-RV-J-H,3,-7.188412492677708,-7.402461719636651,0.21404922695894335
2025-04-04,HAR-RV-J-H,3,-5.629049006791348,-7.334090159168097,1.705041152376749
2025-04-05,HAR-RV-J-H,3,-6.933967406336497,-7.10774921459885,0.173781808262353
2025-04-06,HAR-RV-J-H,3,-5.92065466170989,-7.076392427020094,1.155737765310204
2025-04-07,HAR-RV-J-H,3,-7.031037787314499,-7.284809933269026,0.25377214595452635
2025-04-08,HAR-RV-J-H,3,-7.032090018849573,-7.178713775629283,0.14662375677970996
2025-04-09,HAR-RV-J-H,3,-7.79990038655869,-7.205974226331901,-0.5939261602267889
2025-04-10,HAR-RV-J-H,3,-7.287263687197286,-7.121647358451838,-0.16561632874544774
2025-04-11,HAR-RV-J-H,3,-7.167014962280521,-6.779626493448199,-0.3873884688323219
2025-04-12,HAR-RV-J-H,3,-7.777788884630375,-6.744004598601897,-1.033784286028478
2025-04-13,HAR-RV-J-H,3,-7.413189676387737,-7.040867319336042,-0.37232235705169536
2025-04-14,HAR-RV-J-H,3,-8.268721841318316,-7.244352568257836,-1.02436927306048
2025-04-15,HAR-RV-J-H,3,-9.681279444888752,-7.532894041161247,-2.148385403727505
2025-04-16,HAR-RV-J-H,3,-9.171548905690758,-7.514490143978895,-1.6570587617118626
2025-04-17,HAR-RV-J-H,3,-9.01552740253416,-7.609973564341192,-1.4055538381929678
2025-04-18,HAR-RV-J-H,3,-7.457356285992482,-7.482924564775764,0.025568278783281606
2025-04-19,HAR-RV-J-H,3,-6.979201722253075,-7.636724231246738,0.6575225089936634
2025-04-20,HAR-RV-J-H,3,-7.403345870725576,-8.13907040476335,0.7357245340377743
2025-04-21,HAR-RV-J-H,3,-8.021045389721651,-8.414019220835087,0.3929738311134354
2025-04-22,HAR-RV-J-H,3,-7.797960553044787,-8.502138403530235,0.7041778504854488
2025-04-23,HAR-RV-J-H,3,-8.912576429259436,-8.324976907535872,-0.5875995217235648
2025-04-24,HAR-RV-J-H,3,-8.579169330655771,-8.062580489252017,-0.5165888414037543
2025-04-25,HAR-RV-J-H,3,-7.92097208375074,-7.765751568852053,-0.15522051489868627
2025-04-26,HAR-RV-J-H,3,-8.087519781534887,-7.566764458407592,-0.520755323127295
2025-04-27,HAR-RV-J-H,3,-8.023455793775357,-7.574784986049957,-0.44867080772539936
2025-04-28,HAR-RV-J-H,3,-8.09456339337235,-8.017636123672073,-0.07692726970027763
2025-04-29,HAR-RV-J-H,3,-8.294066343106515,-8.208062692047047,-0.0860036510594675
2025-04-30,HAR-RV-J-H,3,-9.46541060137628,-8.08822715746787,-1.377183443908411
2025-05-01,HAR-RV-J-H,3,-8.596552100361416,-8.120484099419262,-0.4760680009421545
2025-05-02,HAR-RV-J-H,3,-8.166003817373237,-7.912179386479738,-0.2538244308934994
2025-05-03,HAR-RV-J-H,3,-8.013724640481898,-7.82142434653932,-0.1923002939425782
2025-05-04,HAR-RV-J-H,3,-7.894201229610753,-7.844693262840274,-0.04950796677047897
2025-05-05,HAR-RV-J-H,3,-7.474703553304063,-8.157765730138875,0.6830621768348122
2025-05-06,HAR-RV-J-H,3,-7.7544076279684,-8.207765199502447,0.4533575715340463
2025-05-07,HAR-RV-J-H,3,-8.51169203750711,-8.205638267623865,-0.3060537698832455
2025-05-08,HAR-RV-J-H,3,-7.894756830708296,-8.175302720150698,0.28054588944240244
2025-05-09,HAR-RV-J-H,3,-7.171315375183232,-7.898708337411274,0.7273929622280422
2025-05-10,HAR-RV-J-H,3,-7.898122089143746,-7.816486818254817,-0.08163527088892852
2025-05-11,HAR-RV-J-H,3,-8.318310440418038,-7.748170022368329,-0.5701404180497089
2025-05-12,HAR-RV-J-H,3,-7.7147571999584414,-7.896236067913962,0.18147886795552015
2025-05-13,HAR-RV-J-H,3,-8.244800643227538,-7.819718296788627,-0.4250823464389111
2025-05-14,HAR-RV-J-H,3,-8.88548365814237,-7.802283096147987,-1.0832005619943823
2025-05-15,HAR-RV-J-H,3,-7.9130966647344225,-7.672546498833012,-0.24055016590141065
2025-05-16,HAR-RV-J-H,3,-7.475391981698435,-7.586957820334548,0.11156583863611313
2025-05-17,HAR-RV-J-H,3,-7.413492676031776,-7.558113905835681,0.14462122980390468
2025-05-18,HAR-RV-J-H,3,-6.9048202411259405,-7.754403020069253,0.8495827789433124
2025-05-19,HAR-RV-J-H,3,-7.5998782354004675,-7.931684303357868,0.33180606795740086
2025-05-20,HAR-RV-J-H,3,-7.443883442529285,-7.827951550085657,0.3840681075563719
2025-05-21,HAR-RV-J-H,3,-8.225636513265073,-7.789617741086977,-0.4360187721780955
2025-05-22,HAR-RV-J-H,3,-8.196992018610825,-7.611196521082823,-0.585795497528002
2025-05-23,HAR-RV-J-H,3,-8.288440304342084,-7.404058175781278,-0.884382128560806
2025-05-24,HAR-RV-J-H,3,-7.940076582517803,-7.360279962173543,-0.5797966203442604
2025-05-25,HAR-RV-J-H,3,-8.336031186903472,-7.3294968675843135,-1.006534319319159
2025-05-26,HAR-RV-J-H,3,-7.769467517478563,-7.520021561286061,-0.24944595619250176
2025-05-27,HAR-RV-J-H,3,-7.728674501465333,-7.803467109486309,0.0747926080209762
2025-05-28,HAR-RV-J-H,3,-8.421598154519437,-7.910027613013669,-0.5115705415057681
2025-05-29,HAR-RV-J-H,3,-8.743472246073782,-7.965927636619084,-0.777544609454698
2025-05-30,HAR-RV-J-H,3,-8.184430028615092,-7.8860292142863555,-0.298400814328736
2025-05-31,HAR-RV-J-H,3,-8.331213911925008,-7.790703884032915,-0.5405100278920933
2025-06-01,HAR-RV-J-H,3,-8.71279939743139,-7.715821862300063,-0.9969775351313261
2025-06-02,HAR-RV-J-H,3,-7.51988335958094,-7.79596470529663,0.27608134571568943
2025-06-03,HAR-RV-J-H,3,-8.345664194572562,-7.905864402565259,-0.4397997920073031
2025-06-04,HAR-RV-J-H,3,-9.05218826005398,-7.9339013584900115,-1.1182869015639678
2025-06-05,HAR-RV-J-H,3,-9.384555576107418,-8.039169016017901,-1.3453865600895174
2025-06-06,HAR-RV-J-H,3,-7.968985833169205,-7.968137811155661,-0.0008480220135433925
2025-06-07,HAR-RV-J-H,3,-8.125005944838898,-7.929154454198719,-0.19585149064017937
2025-06-08,HAR-RV-J-H,3,-8.19082610478049,-7.916905929672415,-0.2739201751080742
2025-06-09,HAR-RV-J-H,3,-7.927023759209108,-8.038564375800748,0.11154061659163972
2025-06-10,HAR-RV-J-H,3,-7.443188684929166,-8.098624019475178,0.655435334546012
2025-06-11,HAR-RV-J-H,3,-9.05726972859608,-8.189137220956942,-0.8681325076391371
2025-06-12,HAR-RV-J-H,3,-8.953471985164441,-8.13666264697295,-0.8168093381914918
2025-06-13,HAR-RV-J-H,3,-8.110641264350848,-7.914281109406623,-0.19636015494422487
2025-06-14,HAR-RV-J-H,3,-7.806286485181062,-7.672433105787036,-0.13385337939402575
2025-06-15,HAR-RV-J-H,3,-7.866192379807445,-7.628357668366635,-0.2378347114408097
2025-06-16,HAR-RV-J-H,3,-8.633468871743753,-7.827339148850655,-0.8061297228930986
2025-06-17,HAR-RV-J-H,3,-7.900331132706684,-7.990249619949941,0.08991848724325635
2025-06-18,HAR-RV-J-H,3,-7.967196587131996,-7.993165534255595,0.025968947123598873
2025-06-19,HAR-RV-J-H,3,-7.027680658640498,-8.086945247236788,1.0592645885962897
2025-06-20,HAR-RV-J-H,3,-7.236497370232764,-7.95976306665347,0.7232656964207056
2025-06-21,HAR-RV-J-H,3,-8.149886293035856,-7.863438632935599,-0.28644766010025613
2025-06-22,HAR-RV-J-H,3,-8.176305065875129,-7.831215426221803,-0.3450896396533256
2025-06-23,HAR-RV-J-H,3,-8.376095118293176,-7.746702816203146,-0.6293923020900296
2025-06-24,HAR-RV-J-H,3,-8.542770722531861,-7.721790139330938,-0.8209805832009227
2025-06-25,HAR-RV-J-H,3,-10.649971722513076,-7.551363809852235,-3.0986079126608406
2025-06-26,HAR-RV-J-H,3,-9.316586495538738,-7.602435870505874,-1.7141506250328638
2025-06-27,HAR-RV-J-H,3,-8.62277199796468,-7.6340016287444925,-0.9887703692201875
2025-06-28,HAR-RV-J-H,3,-8.642591743070529,-7.851568560643162,-0.7910231824273666
2025-06-29,HAR-RV-J-H,3,-8.308439939764494,-7.9701727002436025,-0.3382672395208912
2025-06-30,HAR-RV-J-H,3,-8.29396771419438,-8.546995319785779,0.2530276055913987
2025-07-01,HAR-RV-J-H,3,-8.898524051817713,-8.694740676302274,-0.2037833755154388
2025-07-02,HAR-RV-J-H,3,-9.987284347496226,-8.720628615192698,-1.2666557323035281
2025-07-03,HAR-RV-J-H,3,-9.36677210235694,-8.68151079425828,-0.68526130809866
2025-07-04,HAR-RV-J-H,3,-8.713378263033814,-8.361493788168412,-0.3518844748654022
2025-07-05,HAR-RV-J-H,3,-8.902586131499698,-8.202584335679703,-0.7000017958199951
2025-07-06,HAR-RV-J-H,3,-8.29417874240117,-8.143860719766698,-0.15031802263447247
2025-07-07,HAR-RV-J-H,3,-7.209350045659884,-8.454687140615068,1.2453370949551843
2025-07-08,HAR-RV-J-H,3,-7.867944834377488,-8.63097694007649,0.7630321056990024
2025-07-09,HAR-RV-J-H,3,-9.356431837546369,-8.728522338402943,-0.627909499143426
2025-07-10,HAR-RV-J-H,3,-8.773942349578554,-8.619457167095753,-0.15448518248280152
2025-07-11,HAR-RV-J-H,3,-7.481016702523509,-8.225701804603446,0.744685102079937
2025-07-12,HAR-RV-J-H,3,-7.254884046098786,-8.086076664382482,0.831192618283696
2025-07-13,HAR-RV-J-H,3,-7.906106583346014,-7.918241789368991,0.01213520602297713
2025-07-14,HAR-RV-J-H,3,-7.750043741635851,-8.03467564801611,0.2846319063802589
2025-07-15,HAR-RV-J-H,3,-7.925867888823022,-7.97362126547572,0.04775337665269852
2025-07-16,HAR-RV-J-H,3,-9.191851708958271,-7.998668813566142,-1.1931828953921295
2025-07-17,HAR-RV-J-H,3,-8.749889889500176,-8.070284847488864,-0.6796050420113122
2025-07-18,HAR-RV-J-H,3,-8.062198643566044,-7.850444180039187,-0.2117544635268569
2025-07-19,HAR-RV-J-H,3,-7.740429316317312,-7.668162629275522,-0.07226668704178962
2025-07-20,HAR-RV-J-H,3,-8.047332828013449,-7.681492889243036,-0.36583993877041276
2025-07-21,HAR-RV-J-H,3,-8.253076728769177,-8.119240529375357,-0.1338361993938193
2025-07-22,HAR-RV-J-H,3,-7.605517370811197,-8.271245839941415,0.6657284691302179
2025-07-23,HAR-RV-J-H,3,-9.606954095499765,-8.258258000862298,-1.3486960946374662
2025-07-24,HAR-RV-J-H,3,-8.981033746649764,-8.278100226994635,-0.7029335196551294
2025-07-25,HAR-RV-J-H,3,-8.30508496766559,-8.075339285393245,-0.2297456822723447
2025-07-26,HAR-RV-J-H,3,-8.268215689597376,-7.913639619797448,-0.3545760697999283
2025-07-27,HAR-RV-J-H,3,-8.393240576178409,-7.802503760863198,-0.5907368153152106
2025-07-28,HAR-RV-J-H,3,-8.520230588607557,-8.229726682754308,-0.2905039058532495
2025-07-29,HAR-RV-J-H,3,-7.533737412187012,-8.406667760867938,0.8729303486809261
2025-07-30,HAR-RV-J-H,3,-8.568970525996992,-8.400433116379514,-0.16853740961747832
2025-07-31,HAR-RV-J-H,3,-9.01457508878402,-8.520699920701148,-0.493875168082873
2025-08-01,HAR-RV-J-H,3,-8.64759502280641,-8.31279589841733,-0.33479912438908066
2025-08-02,HAR-RV-J-H,3,-8.327990264931364,-8.00772261600116,-0.3202676489302032
2025-08-03,HAR-RV-J-H,3,-8.51421068372607,-7.978864034790666,-0.5353466489354037
2025-08-04,HAR-RV-J-H,3,-8.532403748070708,-8.0173956675251,-0.5150080805456074
2025-08-05,HAR-RV-J-H,3,-8.651182815348951,-8.169911823573619,-0.4812709917753324
2025-08-06,HAR-RV-J-H,3,-9.32597851139552,-8.134507478596337,-1.1914710327991838
2025-08-07,HAR-RV-J-H,3,-8.441043602227696,-8.216189455310516,-0.22485414691717942
2025-08-08,HAR-RV-J-H,3,-7.811382584426513,-8.193446729660302,0.3820641452337892
2025-08-09,HAR-RV-J-H,3,-8.297044334912817,-8.113125867304907,-0.18391846760790997
2025-08-10,HAR-RV-J-H,3,-7.759195959681331,-8.063971324681162,0.3047753649998315
2025-08-11,HAR-RV-J-H,3,-6.9615054586384755,-8.25670667300191,1.2952012143634342
2025-08-12,HAR-RV-J-H,3,-8.400633017404333,-8.17635166112221,-0.2242813562821233
2025-08-13,HAR-RV-J-H,3,-9.797853695149604,-8.16639313208739,-1.6314605630622143
2025-08-14,HAR-RV-J-H,3,-9.5559821565806,-8.001942367134806,-1.5540397894457936
2025-08-15,HAR-RV-J-H,3,-8.156814886452334,-7.673055874781816,-0.4837590116705188
2025-08-16,HAR-RV-J-H,3,-8.142712241205171,-7.590735945917215,-0.5519762952879557
2025-08-17,HAR-RV-J-H,3,-8.113278831395304,-7.588055153006824,-0.52522367838848
2025-08-18,HAR-RV-J-H,3,-8.175195141952578,-7.905684570118094,-0.2695105718344841
2025-08-19,HAR-RV-J-H,3,-7.391375071440983,-8.259891397202727,0.8685163257617443
2025-08-20,HAR-RV-J-H,3,-9.155666824013634,-8.453724352002865,-0.701942472010769
2025-08-21,HAR-RV-J-H,3,-7.722034948084426,-8.43122435835339,0.709189410268964
2025-08-22,HAR-RV-J-H,3,-7.330218334497994,-8.210005860151457,0.8797875256534624
2025-08-23,HAR-RV-J-H,3,-7.622910020795579,-7.915895755670435,0.2929857348748559
2025-08-24,HAR-RV-J-H,3,-8.082710716050025,-7.793510694724315,-0.2892000213257102
2025-08-25,HAR-RV-J-H,3,-8.403842583904545,-7.998029019971583,-0.40581356393296186
2025-08-26,HAR-RV-J-H,3,-8.0046493464786,-7.928096236861887,-0.07655310961671269
2025-08-27,HAR-RV-J-H,3,-9.133680845548108,-7.893324121600251,-1.2403567239478566
2025-08-28,HAR-RV-J-H,3,-9.177958657568531,-7.984464936584478,-1.193493720984053
2025-08-29,HAR-RV-J-H,3,-7.953683190386181,-7.746947065137184,-0.2067361252489972
2025-08-30,HAR-RV-J-H,3,-7.872158994764496,-7.9176066371119065,0.045447642347410167
2025-08-31,HAR-RV-J-H,3,-8.182388144667684,-7.983926336182461,-0.19846180848522277
2025-09-01,HAR-RV-J-H,3,-8.292311256544016,-8.282280584460608,-0.010030672083408021
2025-09-02,HAR-RV-J-H,3,-8.049751286620033,-8.408379273670901,0.35862798705086796
2025-09-03,HAR-RV-J-H,3,-9.772848916168195,-8.309455088859075,-1.4633938273091207
2025-09-04,HAR-RV-J-H,3,-9.53452627568605,-8.352610281190344,-1.1819159944957054
2025-09-05,HAR-RV-J-H,3,-8.677120971758,-8.20275776375948,-0.47436320799852005
2025-09-06,HAR-RV-J-H,3,-8.403115304394708,-7.97198988200926,-0.43112542238544815
2025-09-07,HAR-RV-J-H,3,-8.21218014894868,-7.886836339690832,-0.32534380925784756
2025-09-08,HAR-RV-J-H,3,-8.499654294702792,-8.289444367320783,-0.2102099273820084
2025-09-09,HAR-RV-J-H,3,-8.617547509904476,-8.572394629606038,-0.04515288029843845
2025-09-10,HAR-RV-J-H,3,-9.831130650802836,-8.56529957485549,-1.2658310759473448
2025-09-11,HAR-RV-J-H,3,-9.54978554808957,-8.565504371191302,-0.9842811768982678
2025-09-12,HAR-RV-J-H,3,-8.439814402280856,-8.374131406913868,-0.06568299536698774
2025-09-13,HAR-RV-J-H,3,-8.792523838198322,-8.205852133246836,-0.5866717049514865
2025-09-14,HAR-RV-J-H,3,-8.101310617641094,-8.055975516658822,-0.045335100982271115
2025-09-15,HAR-RV-J-H,3,-8.766447689945338,-8.365319028322393,-0.4011286616229448
2025-09-16,HAR-RV-J-H,3,-9.267364905921823,-8.53885356793137,-0.7285113379904526
2025-09-17,HAR-RV-J-H,3,-10.6050280488101,-8.563378426367809,-2.041649622442291
2025-09-18,HAR-RV-J-H,3,-10.133520913612236,-8.48400047995786,-1.6495204336543754
2025-09-19,HAR-RV-J-H,3,-7.891930026244774,-8.366312666271547,0.4743826400267732
2025-09-20,HAR-RV-J-H,3,-8.692216418426757,-8.190296291339816,-0.5019201270869402
2025-09-21,HAR-RV-J-H,3,-8.715111261187413,-8.259115478257984,-0.45599578292942944
2025-09-22,HAR-RV-J-H,3,-7.797766269227527,-8.652065503078362,0.8542992338508348
2025-09-23,HAR-RV-J-H,3,-8.199318457410062,-8.841131013692358,0.6418125562822965
2025-09-24,HAR-RV-J-H,3,-10.290127372923022,-8.864361872281947,-1.4257655006410754
2025-09-25,HAR-RV-J-H,3,-9.254128583110203,-8.774881766181295,-0.47924681692890836
2025-09-26,HAR-RV-J-H,3,-8.541521038784206,-8.374890124234604,-0.16663091454960188
2025-09-27,HAR-RV-J-H,3,-8.603434629923894,-8.152031277614324,-0.45140335230957085
2025-09-28,HAR-RV-J-H,3,-8.240112062129832,-8.095793488377458,-0.14431857375237378
2025-09-29,HAR-RV-J-H,3,-8.296715658902626,-8.499529775997058,0.20281411709443198
2025-09-30,HAR-RV-J-H,3,-7.823921809963694,-8.592141933583626,0.7682201236199324
2025-10-01,HAR-RV-J-H,3,-9.45214532988536,-8.723287794465815,-0.7288575354195448
2025-10-02,HAR-RV-J-H,3,-7.695218782358524,-8.713580325887019,1.0183615435284947
2025-10-03,HAR-RV-J-H,3,-8.01510033381816,-8.419605678353937,0.404505344535778
2025-10-04,HAR-RV-J-H,3,-7.842639336975692,-8.21757456708885,0.37493523011315766
2025-10-05,HAR-RV-J-H,3,-8.002081163490216,-8.121818246716003,0.1197370832257878
2025-10-06,HAR-RV-J-H,3,-8.012382804006961,-8.25663954034399,0.2442567363370287
2025-10-07,HAR-RV-J-H,3,-4.587612791666304,-8.28015689339351,3.692544101727206
2025-10-08,HAR-RV-J-H,3,-7.115722376608375,-8.194743106796974,1.0790207301885992
2025-10-09,HAR-RV-J-H,3,-7.1264281234111495,-8.23290568609141,1.1064775626802605
2025-10-10,HAR-RV-J-H,3,-7.601098600323596,-7.953085473253385,0.35198687292978903
